sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
bathroom004_0007_circle001/0016,bathroom,bathroom004_0007_circle001,0016,transparent_dataset/bathroom004_0007_circle001/Image0016_L.png,transparent_dataset/bathroom004_0007_circle001/Image0016_R.png,transparent_dataset/bathroom004_0007_circle001/depth0016_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0016_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0016_L.png,False,unknown,[],[],unknown,unknown,8572962,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0017,bathroom,bathroom004_0007_circle001,0017,transparent_dataset/bathroom004_0007_circle001/Image0017_L.png,transparent_dataset/bathroom004_0007_circle001/Image0017_R.png,transparent_dataset/bathroom004_0007_circle001/depth0017_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0017_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0017_L.png,False,unknown,[],[],unknown,unknown,8538507,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0018,bathroom,bathroom004_0007_circle001,0018,transparent_dataset/bathroom004_0007_circle001/Image0018_L.png,transparent_dataset/bathroom004_0007_circle001/Image0018_R.png,transparent_dataset/bathroom004_0007_circle001/depth0018_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0018_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0018_L.png,False,unknown,[],[],unknown,unknown,8449367,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0019,bathroom,bathroom004_0007_circle001,0019,transparent_dataset/bathroom004_0007_circle001/Image0019_L.png,transparent_dataset/bathroom004_0007_circle001/Image0019_R.png,transparent_dataset/bathroom004_0007_circle001/depth0019_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0019_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0019_L.png,False,unknown,[],[],unknown,unknown,8334309,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0020,bathroom,bathroom004_0007_circle001,0020,transparent_dataset/bathroom004_0007_circle001/Image0020_L.png,transparent_dataset/bathroom004_0007_circle001/Image0020_R.png,transparent_dataset/bathroom004_0007_circle001/depth0020_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0020_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0020_L.png,False,unknown,[],[],unknown,unknown,8177777,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0021,bathroom,bathroom004_0007_circle001,0021,transparent_dataset/bathroom004_0007_circle001/Image0021_L.png,transparent_dataset/bathroom004_0007_circle001/Image0021_R.png,transparent_dataset/bathroom004_0007_circle001/depth0021_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0021_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0021_L.png,False,unknown,[],[],unknown,unknown,8040143,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0022,bathroom,bathroom004_0007_circle001,0022,transparent_dataset/bathroom004_0007_circle001/Image0022_L.png,transparent_dataset/bathroom004_0007_circle001/Image0022_R.png,transparent_dataset/bathroom004_0007_circle001/depth0022_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0022_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0022_L.png,False,unknown,[],[],unknown,unknown,7525804,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0023,bathroom,bathroom004_0007_circle001,0023,transparent_dataset/bathroom004_0007_circle001/Image0023_L.png,transparent_dataset/bathroom004_0007_circle001/Image0023_R.png,transparent_dataset/bathroom004_0007_circle001/depth0023_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0023_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0023_L.png,False,unknown,[],[],unknown,unknown,7342771,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0024,bathroom,bathroom004_0007_circle001,0024,transparent_dataset/bathroom004_0007_circle001/Image0024_L.png,transparent_dataset/bathroom004_0007_circle001/Image0024_R.png,transparent_dataset/bathroom004_0007_circle001/depth0024_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0024_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0024_L.png,False,unknown,[],[],unknown,unknown,7218287,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0025,bathroom,bathroom004_0007_circle001,0025,transparent_dataset/bathroom004_0007_circle001/Image0025_L.png,transparent_dataset/bathroom004_0007_circle001/Image0025_R.png,transparent_dataset/bathroom004_0007_circle001/depth0025_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0025_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0025_L.png,False,unknown,[],[],unknown,unknown,3179155,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0026,bathroom,bathroom004_0007_circle001,0026,transparent_dataset/bathroom004_0007_circle001/Image0026_L.png,transparent_dataset/bathroom004_0007_circle001/Image0026_R.png,transparent_dataset/bathroom004_0007_circle001/depth0026_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0026_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0026_L.png,False,unknown,[],[],unknown,unknown,7226527,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0027,bathroom,bathroom004_0007_circle001,0027,transparent_dataset/bathroom004_0007_circle001/Image0027_L.png,transparent_dataset/bathroom004_0007_circle001/Image0027_R.png,transparent_dataset/bathroom004_0007_circle001/depth0027_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0027_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0027_L.png,False,unknown,[],[],unknown,unknown,7413566,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0028,bathroom,bathroom004_0007_circle001,0028,transparent_dataset/bathroom004_0007_circle001/Image0028_L.png,transparent_dataset/bathroom004_0007_circle001/Image0028_R.png,transparent_dataset/bathroom004_0007_circle001/depth0028_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0028_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0028_L.png,False,unknown,[],[],unknown,unknown,7669231,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0029,bathroom,bathroom004_0007_circle001,0029,transparent_dataset/bathroom004_0007_circle001/Image0029_L.png,transparent_dataset/bathroom004_0007_circle001/Image0029_R.png,transparent_dataset/bathroom004_0007_circle001/depth0029_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0029_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0029_L.png,False,unknown,[],[],unknown,unknown,8231682,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0030,bathroom,bathroom004_0007_circle001,0030,transparent_dataset/bathroom004_0007_circle001/Image0030_L.png,transparent_dataset/bathroom004_0007_circle001/Image0030_R.png,transparent_dataset/bathroom004_0007_circle001/depth0030_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0030_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0030_L.png,False,unknown,[],[],unknown,unknown,8369487,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0031,bathroom,bathroom004_0007_circle001,0031,transparent_dataset/bathroom004_0007_circle001/Image0031_L.png,transparent_dataset/bathroom004_0007_circle001/Image0031_R.png,transparent_dataset/bathroom004_0007_circle001/depth0031_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0031_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0031_L.png,False,unknown,[],[],unknown,unknown,8477324,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0032,bathroom,bathroom004_0007_circle001,0032,transparent_dataset/bathroom004_0007_circle001/Image0032_L.png,transparent_dataset/bathroom004_0007_circle001/Image0032_R.png,transparent_dataset/bathroom004_0007_circle001/depth0032_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0032_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0032_L.png,False,unknown,[],[],unknown,unknown,8518421,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0033,bathroom,bathroom004_0007_circle001,0033,transparent_dataset/bathroom004_0007_circle001/Image0033_L.png,transparent_dataset/bathroom004_0007_circle001/Image0033_R.png,transparent_dataset/bathroom004_0007_circle001/depth0033_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0033_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0033_L.png,False,unknown,[],[],unknown,unknown,8515490,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0034,bathroom,bathroom004_0007_circle001,0034,transparent_dataset/bathroom004_0007_circle001/Image0034_L.png,transparent_dataset/bathroom004_0007_circle001/Image0034_R.png,transparent_dataset/bathroom004_0007_circle001/depth0034_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0034_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0034_L.png,False,unknown,[],[],unknown,unknown,8478432,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0035,bathroom,bathroom004_0007_circle001,0035,transparent_dataset/bathroom004_0007_circle001/Image0035_L.png,transparent_dataset/bathroom004_0007_circle001/Image0035_R.png,transparent_dataset/bathroom004_0007_circle001/depth0035_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0035_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0035_L.png,False,unknown,[],[],unknown,unknown,8489598,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0036,bathroom,bathroom004_0007_circle001,0036,transparent_dataset/bathroom004_0007_circle001/Image0036_L.png,transparent_dataset/bathroom004_0007_circle001/Image0036_R.png,transparent_dataset/bathroom004_0007_circle001/depth0036_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0036_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0036_L.png,False,unknown,[],[],unknown,unknown,8517443,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0037,bathroom,bathroom004_0007_circle001,0037,transparent_dataset/bathroom004_0007_circle001/Image0037_L.png,transparent_dataset/bathroom004_0007_circle001/Image0037_R.png,transparent_dataset/bathroom004_0007_circle001/depth0037_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0037_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0037_L.png,False,unknown,[],[],unknown,unknown,8494500,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0038,bathroom,bathroom004_0007_circle001,0038,transparent_dataset/bathroom004_0007_circle001/Image0038_L.png,transparent_dataset/bathroom004_0007_circle001/Image0038_R.png,transparent_dataset/bathroom004_0007_circle001/depth0038_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0038_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0038_L.png,False,unknown,[],[],unknown,unknown,8508765,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0039,bathroom,bathroom004_0007_circle001,0039,transparent_dataset/bathroom004_0007_circle001/Image0039_L.png,transparent_dataset/bathroom004_0007_circle001/Image0039_R.png,transparent_dataset/bathroom004_0007_circle001/depth0039_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0039_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0039_L.png,False,unknown,[],[],unknown,unknown,8497910,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0040,bathroom,bathroom004_0007_circle001,0040,transparent_dataset/bathroom004_0007_circle001/Image0040_L.png,transparent_dataset/bathroom004_0007_circle001/Image0040_R.png,transparent_dataset/bathroom004_0007_circle001/depth0040_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0040_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0040_L.png,False,unknown,[],[],unknown,unknown,8450307,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0041,bathroom,bathroom004_0007_circle001,0041,transparent_dataset/bathroom004_0007_circle001/Image0041_L.png,transparent_dataset/bathroom004_0007_circle001/Image0041_R.png,transparent_dataset/bathroom004_0007_circle001/depth0041_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0041_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0041_L.png,False,unknown,[],[],unknown,unknown,8396913,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0042,bathroom,bathroom004_0007_circle001,0042,transparent_dataset/bathroom004_0007_circle001/Image0042_L.png,transparent_dataset/bathroom004_0007_circle001/Image0042_R.png,transparent_dataset/bathroom004_0007_circle001/depth0042_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0042_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0042_L.png,False,unknown,[],[],unknown,unknown,7652725,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0043,bathroom,bathroom004_0007_circle001,0043,transparent_dataset/bathroom004_0007_circle001/Image0043_L.png,transparent_dataset/bathroom004_0007_circle001/Image0043_R.png,transparent_dataset/bathroom004_0007_circle001/depth0043_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0043_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0043_L.png,False,unknown,[],[],unknown,unknown,8433882,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0044,bathroom,bathroom004_0007_circle001,0044,transparent_dataset/bathroom004_0007_circle001/Image0044_L.png,transparent_dataset/bathroom004_0007_circle001/Image0044_R.png,transparent_dataset/bathroom004_0007_circle001/depth0044_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0044_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0044_L.png,False,unknown,[],[],unknown,unknown,8384936,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0045,bathroom,bathroom004_0007_circle001,0045,transparent_dataset/bathroom004_0007_circle001/Image0045_L.png,transparent_dataset/bathroom004_0007_circle001/Image0045_R.png,transparent_dataset/bathroom004_0007_circle001/depth0045_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0045_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0045_L.png,False,unknown,[],[],unknown,unknown,8488757,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0046,bathroom,bathroom004_0007_circle001,0046,transparent_dataset/bathroom004_0007_circle001/Image0046_L.png,transparent_dataset/bathroom004_0007_circle001/Image0046_R.png,transparent_dataset/bathroom004_0007_circle001/depth0046_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0046_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0046_L.png,False,unknown,[],[],unknown,unknown,8484596,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0047,bathroom,bathroom004_0007_circle001,0047,transparent_dataset/bathroom004_0007_circle001/Image0047_L.png,transparent_dataset/bathroom004_0007_circle001/Image0047_R.png,transparent_dataset/bathroom004_0007_circle001/depth0047_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0047_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0047_L.png,False,unknown,[],[],unknown,unknown,8165725,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0048,bathroom,bathroom004_0007_circle001,0048,transparent_dataset/bathroom004_0007_circle001/Image0048_L.png,transparent_dataset/bathroom004_0007_circle001/Image0048_R.png,transparent_dataset/bathroom004_0007_circle001/depth0048_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0048_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0048_L.png,False,unknown,[],[],unknown,unknown,8297850,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0049,bathroom,bathroom004_0007_circle001,0049,transparent_dataset/bathroom004_0007_circle001/Image0049_L.png,transparent_dataset/bathroom004_0007_circle001/Image0049_R.png,transparent_dataset/bathroom004_0007_circle001/depth0049_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0049_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0049_L.png,False,unknown,[],[],unknown,unknown,8181219,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0050,bathroom,bathroom004_0007_circle001,0050,transparent_dataset/bathroom004_0007_circle001/Image0050_L.png,transparent_dataset/bathroom004_0007_circle001/Image0050_R.png,transparent_dataset/bathroom004_0007_circle001/depth0050_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0050_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0050_L.png,False,unknown,[],[],unknown,unknown,8015278,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0051,bathroom,bathroom004_0007_circle001,0051,transparent_dataset/bathroom004_0007_circle001/Image0051_L.png,transparent_dataset/bathroom004_0007_circle001/Image0051_R.png,transparent_dataset/bathroom004_0007_circle001/depth0051_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0051_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0051_L.png,False,unknown,[],[],unknown,unknown,7862667,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0052,bathroom,bathroom004_0007_circle001,0052,transparent_dataset/bathroom004_0007_circle001/Image0052_L.png,transparent_dataset/bathroom004_0007_circle001/Image0052_R.png,transparent_dataset/bathroom004_0007_circle001/depth0052_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0052_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0052_L.png,False,unknown,[],[],unknown,unknown,8268662,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0053,bathroom,bathroom004_0007_circle001,0053,transparent_dataset/bathroom004_0007_circle001/Image0053_L.png,transparent_dataset/bathroom004_0007_circle001/Image0053_R.png,transparent_dataset/bathroom004_0007_circle001/depth0053_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0053_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0053_L.png,False,unknown,[],[],unknown,unknown,8546221,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom004_0007_circle001/0054,bathroom,bathroom004_0007_circle001,0054,transparent_dataset/bathroom004_0007_circle001/Image0054_L.png,transparent_dataset/bathroom004_0007_circle001/Image0054_R.png,transparent_dataset/bathroom004_0007_circle001/depth0054_L.exr,transparent_dataset/bathroom004_0007_circle001/segmentation0054_L.png,transparent_dataset/bathroom004_0007_circle001/scene_info.json,,transparent_dataset/bathroom004_0007_circle001/normal0054_L.png,False,unknown,[],[],unknown,unknown,8766582,[],True,parsed actual member names,bathroom004_0007_circle001
bathroom005_0003_circle000/0000,bathroom,bathroom005_0003_circle000,0000,transparent_dataset/bathroom005_0003_circle000/Image0000_L.png,transparent_dataset/bathroom005_0003_circle000/Image0000_R.png,transparent_dataset/bathroom005_0003_circle000/depth0000_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0000_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0000_L.png,False,unknown,[],[],unknown,unknown,9410384,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0001,bathroom,bathroom005_0003_circle000,0001,transparent_dataset/bathroom005_0003_circle000/Image0001_L.png,transparent_dataset/bathroom005_0003_circle000/Image0001_R.png,transparent_dataset/bathroom005_0003_circle000/depth0001_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0001_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0001_L.png,False,unknown,[],[],unknown,unknown,9684767,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0002,bathroom,bathroom005_0003_circle000,0002,transparent_dataset/bathroom005_0003_circle000/Image0002_L.png,transparent_dataset/bathroom005_0003_circle000/Image0002_R.png,transparent_dataset/bathroom005_0003_circle000/depth0002_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0002_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0002_L.png,False,unknown,[],[],unknown,unknown,9875021,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0003,bathroom,bathroom005_0003_circle000,0003,transparent_dataset/bathroom005_0003_circle000/Image0003_L.png,transparent_dataset/bathroom005_0003_circle000/Image0003_R.png,transparent_dataset/bathroom005_0003_circle000/depth0003_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0003_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0003_L.png,False,unknown,[],[],unknown,unknown,9977993,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0004,bathroom,bathroom005_0003_circle000,0004,transparent_dataset/bathroom005_0003_circle000/Image0004_L.png,transparent_dataset/bathroom005_0003_circle000/Image0004_R.png,transparent_dataset/bathroom005_0003_circle000/depth0004_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0004_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0004_L.png,False,unknown,[],[],unknown,unknown,10041846,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0005,bathroom,bathroom005_0003_circle000,0005,transparent_dataset/bathroom005_0003_circle000/Image0005_L.png,transparent_dataset/bathroom005_0003_circle000/Image0005_R.png,transparent_dataset/bathroom005_0003_circle000/depth0005_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0005_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0005_L.png,False,unknown,[],[],unknown,unknown,10056759,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0006,bathroom,bathroom005_0003_circle000,0006,transparent_dataset/bathroom005_0003_circle000/Image0006_L.png,transparent_dataset/bathroom005_0003_circle000/Image0006_R.png,transparent_dataset/bathroom005_0003_circle000/depth0006_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0006_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0006_L.png,False,unknown,[],[],unknown,unknown,10128663,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0007,bathroom,bathroom005_0003_circle000,0007,transparent_dataset/bathroom005_0003_circle000/Image0007_L.png,transparent_dataset/bathroom005_0003_circle000/Image0007_R.png,transparent_dataset/bathroom005_0003_circle000/depth0007_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0007_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0007_L.png,False,unknown,[],[],unknown,unknown,10140573,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0008,bathroom,bathroom005_0003_circle000,0008,transparent_dataset/bathroom005_0003_circle000/Image0008_L.png,transparent_dataset/bathroom005_0003_circle000/Image0008_R.png,transparent_dataset/bathroom005_0003_circle000/depth0008_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0008_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0008_L.png,False,unknown,[],[],unknown,unknown,10161163,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0009,bathroom,bathroom005_0003_circle000,0009,transparent_dataset/bathroom005_0003_circle000/Image0009_L.png,transparent_dataset/bathroom005_0003_circle000/Image0009_R.png,transparent_dataset/bathroom005_0003_circle000/depth0009_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0009_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0009_L.png,False,unknown,[],[],unknown,unknown,10193274,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0010,bathroom,bathroom005_0003_circle000,0010,transparent_dataset/bathroom005_0003_circle000/Image0010_L.png,transparent_dataset/bathroom005_0003_circle000/Image0010_R.png,transparent_dataset/bathroom005_0003_circle000/depth0010_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0010_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0010_L.png,False,unknown,[],[],unknown,unknown,10248065,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0011,bathroom,bathroom005_0003_circle000,0011,transparent_dataset/bathroom005_0003_circle000/Image0011_L.png,transparent_dataset/bathroom005_0003_circle000/Image0011_R.png,transparent_dataset/bathroom005_0003_circle000/depth0011_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0011_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0011_L.png,False,unknown,[],[],unknown,unknown,10186249,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0012,bathroom,bathroom005_0003_circle000,0012,transparent_dataset/bathroom005_0003_circle000/Image0012_L.png,transparent_dataset/bathroom005_0003_circle000/Image0012_R.png,transparent_dataset/bathroom005_0003_circle000/depth0012_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0012_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0012_L.png,False,unknown,[],[],unknown,unknown,10273669,[],True,parsed actual member names,bathroom005_0003_circle000
